id,text,label,script,source,synthetic
04e8e90fb1688cfe,Wowww...different cast... wonderful cinematography.. മലയാളത്തിൽ മഞ്ഞുമലയൊക്കെ ഇത്ര ഭംഗിയിൽ കാണുന്നത് ആദ്യമാണ്... all the best!,ham,native,dravidian_codemix,False
c7bfa98688ecc32e,okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,spam,roman,uci_sms,False
7a426d31e16d051d,Promotion Number: 8714714 - UR awarded a City Break and a Â£200 Summer Shopping spree. 08718738034,smishing,roman,sms_phishing,False
635281ef4b7577c5,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,roman,uci_sms,False
d0069daf814d727a,I'll talk to the others and probably just come early tomorrow then,ham,roman,uci_sms,False
454bfcb207b50894,Last chance 2 claim ur Â£150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. Â£3.00 Sub. 16 . Remove txt X or STOP,smishing,roman,sms_phishing,False
fc4af80660a69a5d,"Please call our customer service representative on 7044518857 between 10am-9pm as you have W0N a guaranteed cash prize of Rs.5,00,000. FL1PKART TEAM",smishing,roman,sms_phishing,False
d159dd2526a36584,പടം കണ്ടു ഒരു രക്ഷയുമില്ല കിടു മൂവി........,ham,native,dravidian_codemix,False
fa8ffe5a16980618,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,spam,roman,uci_sms,False
b9ce79aad2a969e2,20 ന് ലേണിങ് test ഉള്ള ഞാൻ,ham,native,dravidian_codemix,False
e5de2413e1788136,You have an important customer service announcement. Calnumber 0800 542 0826 now!,smishing,roman,sms_phishing,False
2716006d8a555fef,ട്രൈലർ കണ്ടപ്പോൾ രാക്ഷസൻ ആണ് ഓർമ വന്നത്,ham,native,dravidian_codemix,False
18bd23490d9bd04f,"Ta-Daaaaa! I am home babe, are you still up ?",ham,roman,sms_phishing,False
cd1abdeb015641bd,But am going to college pa. What to do. are else ill come there it self. Pa.,ham,roman,sms_phishing,False
6703217a18e2fabd,Energy level ഒന്നും പറയാൻ ഇല്ല,ham,native,dravidian_codemix,False
bb92a83b0a15daca,"I shall book chez jules for half eight, if that's ok with you?",ham,roman,uci_sms,False
e75e1859e582cd45,Yetunde i'm in class can you not run water on it to make it ok. Pls now.,ham,roman,sms_phishing,False
d43c1f073d437fcd,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk.",ham,roman,sms_phishing,False
5249ba714b0800e3,കൊല കൊല്ലി ഐറ്റം.... ന്റെ പൊന്നോ രോമാഞ്ചം.....Megastar....,ham,native,dravidian_codemix,False
94a127eddf3efddf,എന്താ ഇപ്പ കണ്ടേ... ഇത് മലയാളമാ ??? Gud work Moothon Team,ham,native,dravidian_codemix,False
7805eaedfdeb7fea,ഇങ്ങനെ ഒരു ഐറ്റം,ham,native,dravidian_codemix,False
984fce3abbfa61d0,തെറ്റ് കൾ തിരുത്തിയാൽ നന്നായിരിക്കും. അല്ലങ്കിൽ തിരുത്താൻ പറ്റാത്ത തെറ്റായിരിക്കും.,ham,native,dravidian_codemix,False
aadb6978c6d591c6,You have been specially selected to receive a 2000 pound award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo,spam,roman,uci_sms,False
e613d0326fbbbdaf,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well.",ham,roman,uci_sms,False
f728e9b5936f1a12,I sent them. Have u got that?,ham,roman,sms_phishing,False
b0d5afa0d88ef725,വ്യത്യസ്തമായ സിനിമകൾ മലയാളിക്ക് സമ്മാനിക്കുന്ന സംവിധായകൻ .. ഏബ്രിഡ് ഷൈൻ,ham,native,dravidian_codemix,False
96a0d365a933f9ea,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470",spam,roman,uci_sms,False
89c6a25e00586059,Takin a shower now but yeah I'll leave when I'm done,ham,roman,sms_phishing,False
0b09e1675ddf5a5c,ഇൗ ഓണം ലാലേട്ടനും പിള്ളേരും ഇങ്ങ് എടുക്കുവാ...,ham,native,dravidian_codemix,False
5df11ff800f36a60,അച്ചന്മാർക്ക് എനർജി വീണാൽ കുഴപ്പം ആണ് കേട്ടോ,ham,native,dravidian_codemix,False
7a4866671a3bc65e,Wat time Ã¼ wan today?,ham,roman,sms_phishing,False
62ca30c9d8d80cae,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.,smishing,roman,sms_phishing,False
e6a1f2440cff8434,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.,ham,roman,uci_sms,False
025454dbc741b00f,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a Â£350 prize. To collect is easy. Just call 09061743385,smishing,roman,sms_phishing,False
334b28c10bfbb27c,എല്ലാ fight സീനിലും മമ്മുക്കയുടെ ഒരു വെറൈറ്റി ചിരി നോട്ടീസ് ചെയ്തവർ like അടിക്കുക,ham,native,dravidian_codemix,False
f7258ffdc531beca,കുരു കുറെ എണ്ണത്തിനു പൊട്ടുനീണ്ടു ...trailer upload avunathinu munbe thane 3k+ dislike ayiii....Ntha cheyale rodhanam,ham,native,dravidian_codemix,False
733f78aac7f0c0fb,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?,ham,roman,uci_sms,False
8c7e297c6f8a16fc,I asked you to call him now ok,ham,roman,uci_sms,False
90928c44803986ff,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,ham,roman,sms_phishing,False
a925d1f359d67dfc,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night,ham,roman,sms_phishing,False
6ff5ae8721d8925b,"Come to mu, we're sorting out our narcotics situation",ham,roman,uci_sms,False
484f477791ed21de,അല്ല എല്ലാ മുസ്ലിംസും മലബാർ മലയാളം ആണോ സംസാരിക്കുന്നതു...ന്റെ അറിവിൽ അല്ല !! Grow up Mr.director !!,ham,native,dravidian_codemix,False
00430790f99c08f4,മാറ്റം.... വലിയ നേട്ടം .. മലയാളസിനിമയിൽ വരുന്ന ഇൗ മാറ്റത്തിന് ഇരിക്കട്ടെ ഒരു കുതിര പവൻ,ham,native,dravidian_codemix,False
69dd9e01d2d2e59b,2.49 കണ്ടു നോക്ക്... ഞെട്ടി തരിച്ചുപ്പോയി,ham,native,dravidian_codemix,False
2cf9345e1cd3b224,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon,ham,roman,sms_phishing,False
63bd72b186aa6f63,Ok i found dis pierre cardin one which looks normal costs 20 its on sale.,ham,roman,uci_sms,False
ea187ab15a1d9a99,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",spam,roman,sms_phishing,False
60f2c13121106722,Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,ham,roman,uci_sms,False
156de844029713ba,ടാ....തല്ല് കിട്ടിയാ ആണുങ്ങളെപ്പോലെ നേർക്കുനേരെ തല്ലി തീർക്കണം ... അതാ തൃശൂരിലെ ഒരു രീതി ....,ham,native,dravidian_codemix,False
8a5213e94b43982e,സിദ്ധിഖ് സ്കൂട്ടറിന്റെ പുറകിൽ കേറുന്നത് പൊളി,ham,native,dravidian_codemix,False
b2232a8bd63db8e8,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,ham,roman,sms_phishing,False
826abfed78659144,"This is the 2nd time we have tried to contact u. U have won the Â£400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",smishing,roman,sms_phishing,False
65179218bf5ec806,നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ട്രിയിൽ നിന്ന് പോളക്കാൻ പറ്റും എന്ന് തോന്നുണ്ടോ dialogue from #shylock# kalabhavan shajon # mammokka,ham,native,dravidian_codemix,False
df40c7b96ea5ddee,Dear PAYTM customer your Paytm KYC has expired. Contact customer care No-6299257179 immediately. your account will Block within 24 hr. Thank you PAYTM TEAM.,smishing,roman,sms_phishing,False
4ca028cddf1d7ae6,ഇനി ഷാരുഖ് ഖാൻ പടം fan ന്റെ കഥ അടിച്ചു മാറ്റിയോ,ham,native,dravidian_codemix,False
66f2717a0aadfb3d,വൈകിട്ട് ഒരു ചായ ഒക്കെ കുടിച്ചു...കാണാൻ പറ്റിയ പടം..,ham,native,dravidian_codemix,False
7b6a6a9896489edd,Trailer കണ്ടിട്ട് ഒരു ലിജോ പല്ലിശേരി മൂവി കണ്ട പ്രതീതി. തകർത്തു.,ham,native,dravidian_codemix,False
b6cd847ed03fe78d,നിവിൻ പോളി ഫാൻസ് ഉണ്ടോ ഇവിടെ ഉണ്ടേൽ ലൈക് അടി,ham,native,dravidian_codemix,False
354369d7225c16ae,Big brother triler ഇറങ്ങി ഒരു മണിക്കൂർ കഴിഞ്ഞപ്പോൾ 2.3k ഡിസ്ലൈക് .... Shylock trailer ഇറങ്ങി 21 മണിക്കൂർ കഴിയുമ്പോളും വെറും 4.6k ഡിസ്ലൈക്ക് ........... ഇക്കാ ഫാൻസ് like here,ham,native,dravidian_codemix,False
50e2cad796d6b266,All the best മഞ്ജു ചേച്ചി,ham,native,dravidian_codemix,False
3c67b17224e39321,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,spam,roman,uci_sms,False
f102caa1f241dda0,price revising soon for urbtech xaviers fully loaded tallest tower in noida few units left for more details call 9891205199,spam,roman,sms_phishing,False
912994a9ba0886a0,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,spam,roman,uci_sms,False
b7a3928f06d49790,ചേട്ടന്മാരേ മാമാങ്കം കണ്ടു review ഇടുകയും ചെയ്തു പറ്റുമെങ്കിൽ ഈ link ൽ click ചെയ്തു കാണുക,ham,native,dravidian_codemix,False
de9cc6a501cd952f,Long time. You remember me today.,ham,roman,uci_sms,False
78a912c3206ef39c,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. GOOD MORNING,ham,roman,sms_phishing,False
39d41861ad05dbb3,ഗീതുവിൽ വൻ പ്രതീക്ഷ all the best,ham,native,dravidian_codemix,False
bdcc078655e4d4f1,I dont want to hear anything,ham,roman,uci_sms,False
b91cc9324c5ad1b0,ok. I am a gentleman and will treat you with dignity and respect.,ham,roman,sms_phishing,False
bb3ed7fcaa9ff684,Were somewhere on Fredericksburg,ham,roman,uci_sms,False
787d54c516554c19,PRIVATE! Your 2004 Account Statement for 07742676564 shows 786 unredeemed Bonus Points. To claim call 08719180249 Identifier Code: 45239 Expires,smishing,roman,sms_phishing,False
bbc086c7ed076268,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,spam,roman,uci_sms,False
494ec8c112b58e0a,Gettin rdy to ship comp,ham,roman,uci_sms,False
eb7dfcb7bc2b623d,I will spoil you in bed as well :),ham,roman,sms_phishing,False
b627c01b2bb2a04e,ഉണ്ണിമായ തന്നെ dub ചെയ്താൽ മതിയായിരുന്നു....,ham,native,dravidian_codemix,False
18171e907b7c2198,നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ടറി കിടന്നു പുളകന് പറ്റും എന്നു തോന്നുടോ??? ഇക്ക അല്ലാതെ പിനെ ആരാടാ,ham,native,dravidian_codemix,False
824647e9e7613ac0,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best.",spam,roman,sms_phishing,False
acbd4bc3e6710f35,"Dizzamn, aight I'll ask my suitemates when I get back",ham,roman,uci_sms,False
56e1fa8debee61bd,ഈ കാട്ടാളൻ പോറിഞ്ചുന്നു കേട്ടാൽ തൃശൂർ മൊത്തങ്ങാട് കുലുങ്ങില്ല??,ham,native,dravidian_codemix,False
d96766a2e1f57646,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p",smishing,roman,sms_phishing,False
1c79c3ee5db0a073,After രക്ഷാധികാരി ബൈജു....same level Padam....katta waiting,ham,native,dravidian_codemix,False
3bf2a7b9c004ce85,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP,spam,roman,uci_sms,False
6aeca485162c7d55,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth Â£33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,spam,roman,sms_phishing,False
f86449c4851f6500,എന്താ പറയാ 68 ആണ് പോലും ഒരു ഉളുപ്പ് ഒക്കെ മണ്ടേ മമ്മുക്ക ഇങ്ങിനെ യൊക്കെ ചെയ്യാമോ,ham,native,dravidian_codemix,False
a0ef26793a47e0f7,ആഹാ എങ്ങനെയും മുണ്ട് ഉടുക്കാമോ ? ഓണം സ്പെഷ്യൽ,ham,native,dravidian_codemix,False
67db3779820dc03a,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,spam,roman,uci_sms,False
93800d7ab88f2874,I couldn't say no as he is a dying man and I feel sad for him so I will go and I just wanted you to know I would probably be gone late into your night,ham,roman,uci_sms,False
6240e24659448bc2,U sick still can go shopping?,ham,roman,sms_phishing,False
13543d4e891353de,ബോബിയുടെ ബ്ലൂടൂത്ത് സ്പീക്കറിൽ നിന്നും തീയേറ്ററിൽ മുഴങ്ങികേട്ട് മനസ്സിൽ പതിഞ്ഞ കുറച്ചു ഗാനങ്ങൾ,ham,native,dravidian_codemix,False
22280b0a84847ebc,മാമാങ്കത്തിന് കിട്ടിയതിന് തുരിച്ചടി ആയിട്ട് മമ്മൂക്ക എത്തിയട,ham,native,dravidian_codemix,False
e607b7155b69c622,Dear got train and seat mine lower seat,ham,roman,uci_sms,False
3cf8f2bbc87f0b57,ഇതിപ്പോ after effectil പൂണ്ടു വിളയാടിയ ടീസർ ആണല്ലോ,ham,native,dravidian_codemix,False
f2899fb00da1f181,"Dear customer your PAY2TMKYC has been expired, Itï¿½s will be bl0cked within 24 hour, please contact customer! Care phï¿½ 6200992462 immediately to verify",smishing,roman,sms_phishing,False
789ad0a100564a86,ഷമ്മി ഹീറോയാടാ ഹീറോ പൊളിച്ചൂ ഫഹദിക്ക ..,ham,native,dravidian_codemix,False
1b7dc34104ee33fc,തൃശ്ശൂർകാരൊന്നും ഇല്ലെടാ ഇവിടെ അടിച്ചു പൊട്ടിക്കേടാ ലൈക് ബട്ടൺ,ham,native,dravidian_codemix,False
d13ff1e7251e217c,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY Â£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",smishing,roman,sms_phishing,False
857b7df3776c279a,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",smishing,roman,sms_phishing,False
009cbfba5c5d3b18,"Todays Vodafone numbers ending 5263 are selected to receive a Rs.2,00,000 award. If you have a match please call 6200992462 quoting claim code 4267 standard rates apply",smishing,roman,sms_phishing,False
7f2f372a6d0e8fbe,Lmao!nice 1,ham,roman,uci_sms,False
1fe6cc306756f493,ഈ ede കണ്ടതിൽ വെച്ച് ഒരു ഒന്നാന്തരം ട്രയ്ലർ . Super Cutss,ham,native,dravidian_codemix,False
431609b80e9ea60c,ഇരുട്ടിന്റെ ആയുസ് സൂര്യൻ ഉദിക്കുന്നത് വരെ യൊള്ളു ലാലേ കുഞ്ഞാലി മരക്കാർ മമ്മുക്കാനേ കണ്ടു പടിക് COMING SOON,ham,native,dravidian_codemix,False
a1ade9544254b477,ചാവേറിന്റെ ചുരിക തലപ്പില് ആര്ത്തിരമ്പി ഇനി അസുരാധിപതിയുടെ രംഗപ്രവേശം,ham,native,dravidian_codemix,False
a4311dfe5ce3172d,At home watching tv lor.,ham,roman,sms_phishing,False
0a51e0d1f69226db,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?,ham,roman,sms_phishing,False
f6c3c9bbbd83d5d8,ഇജ്ജാതി ലുക്ക്... സൗണ്ട് മോഡുലേഷൻ ഇക്ക ഫുൾ ഫോം,ham,native,dravidian_codemix,False
ac12b764e3c2efdb,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. AÂ£1.50 minAPN LS278BB,spam,roman,sms_phishing,False
a9ddc9ce3b922928,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+),spam,roman,uci_sms,False
41b04290a82fcced,Congrats kano..whr s the treat maga?,ham,roman,uci_sms,False
a079cb84fba47018,ROMCA Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.,spam,roman,sms_phishing,False
1e5d896e920af87c,ചാക്കോചൻ്റെ കരിയർ ബെസ്റ്റ് മുവി ആയിരിക്കും ഇത് ശരിക്കു० ത്രില്ലടിപ്പിക്കുന്ന ട്രൈയലർ,ham,native,dravidian_codemix,False
a79cf00cd7be81be,ചാക്കോച്ചൻ ഏത് കഥാപാത്രം ചെയ്താലും അത് വേറെ ലെവൽ ആകും,ham,native,dravidian_codemix,False
3f127d302f543479,"Looks like you found something to do other than smoke, great job!",ham,roman,uci_sms,False
f05de9746ebe7032,K:)i will give my kvb acc details:),ham,roman,uci_sms,False
64639d33742cb6fe,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050003092 from land line. Claim C52. Valid 12hrs only,smishing,roman,sms_phishing,False
