id,text,label,script,source,synthetic
3295022e8e7bac59,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN.,spam,roman,sms_phishing,False
f993b573c2d3da4b,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs £1.50 each",spam,roman,uci_sms,False
3f26e0403e451811,Ok then no need to tell me anything i am going to sleep good night,ham,roman,sms_phishing,False
94538048bd2e05a6,Lol or I could just starve and lose a pound by the end of the day.,ham,roman,uci_sms,False
5cb51a25a9adc0a4,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic,ham,roman,sms_phishing,False
932fbca8276fd826,അല്ലേലും അച്ചായന്റെ ഇടം കൈകൊണ്ടുള്ള കരണംപൊട്ടിക്കുന്ന അടി കാണാൻ ഒരു പ്രേത്യേക mass ആണ് ..waiting for moothon magic ..,ham,native,dravidian_codemix,False
ba6d011743476946,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,ham,roman,sms_phishing,False
b9ff1d6aabb7eb22,ഷമ്മി ഹീറോ ആടാ ഹീറോ Psycho,ham,native,dravidian_codemix,False
f469b09ed2b16b0a,അല്ല.. അറിയാൻ പാടില്ലാത്തോണ്ട് ചോദിക്കുവ്വാ നിങ്ങൾക്ക് ഈ വയസും പ്രായവും ഒന്നും ആവുന്നില്ലേ !!!! അന്നും ഇന്നും ചോക്ലേറ്റ് ഹീറോ നിങ്ങള് തന്നെ അച്ചായോ...,ham,native,dravidian_codemix,False
7f124e80db0bf8d2,Have you always been saying welp?,ham,roman,sms_phishing,False
7bc6cee753d390b8,"Nationwide has noticed your debit card was recently used on 25-10-2015 13.04.43, at APPLE ONLINE STORE for 1976.00 GBP. If not you please urgently call fraud preventaion on 03303800232 or intl +443303800231. Do not reply by SMS http://www.Nationwide.co.uk/",smishing,roman,sms_phishing,False
723706b50962afd6,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,ham,roman,uci_sms,False
17672d4e87b87269,ആന്റണി മുത്തേ ഓൾ ദി ബെസ്റ്റ് ബ്രോ,ham,native,dravidian_codemix,False
5a8826f06b55f238,Go where n buy? Juz buy when we get there lar.,ham,roman,uci_sms,False
50927c4c708d2cf4,â¦ and donât worry weâll have finished by march â¦ ish!,ham,roman,sms_phishing,False
2b8533b82c3d7235,For many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections.,ham,roman,sms_phishing,False
4db5dd240c742ab7,ഞങ്ങളുടെ സ്വന്തം ബിഗ് ബ്രദറിനു കുഞ്ഞിക്ക ഫാൻസിന്റെ വക വിജയാശംസകൾ നേരുന്നു...,ham,native,dravidian_codemix,False
daf6d3a1e97dd22e,കുഞ്ഞാലി മരക്കാരുടെ നാട്ടുകാരൻ ആണ് ഞാൻ ...പച്ചേങ്കിൽ ഞങ്ങളാരും ഇമ്മാതിരി ഒലക്കേമ്മലെ ഭാഷ സംസാരിക്കൂല ...ഇത് ഒരുമാതിരി ഉഷ്മാനേ ഓടിക്കോ എന്നായി,ham,native,dravidian_codemix,False
64bf219021d5383f,ASKED 3MOBILE IF 0870 CHATLINES INCLU IN FREE MINS. INDIA CUST SERVs SED YES. L8ER GOT MEGA BILL. 3 DONT GIV A SHIT. BAILIFF DUE IN DAYS. I O £250 3 WANT £800,spam,roman,uci_sms,False
56b23237d9c05254,S s..first time..dhoni rocks...,ham,roman,sms_phishing,False
9c3670c09c4ef4e6,Honey boo I'm missing u.,ham,roman,sms_phishing,False
11b0f2f9bdc5c0cc,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp Â£1.50/msg,spam,roman,sms_phishing,False
4bcc0b01a46b5ecd,"Dear customer your PAY2TMKYC has been expired, Itï¿½s will be bl0cked within 24 hour, please contact customer! Care phï¿½ 7908807538 immediately to verify",smishing,roman,sms_phishing,False
fae90ff7c5f97653,Go fool dont cheat others ok,ham,roman,uci_sms,False
9081a575cec2ede4,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",ham,roman,uci_sms,False
6928e088656df991,What time you think you'll have it? Need to know when I should be near campus,ham,roman,uci_sms,False
2c79c0c94788905c,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",spam,roman,sms_phishing,False
09ec2e52de8236e3,todays vodafone numbers ending with 0089(my last four digits) are selected to received a Â£350 award. If your number matches please call 09063442151 to claim your Â£350 award,smishing,roman,sms_phishing,False
05ba45ab50178277,Where u been hiding stranger?,ham,roman,sms_phishing,False
845e3a8ea075aa60,"For ur chance to win Â£250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",spam,roman,sms_phishing,False
f490144a77b06365,ഷൈലോക് ടീസർ കണ്ടു രാജമാണിക്യം ലെവൽ ഇക്ക നിങ്ങളുടെ മനസ്സിൽ മിന്നി മറിയും,ham,native,dravidian_codemix,False
14d877383c64b9f5,മഞ്ജു ചേച്ചി കേരളത്തിന്റെ ലേഡി സൂപ്പർ സ്റ്റാർ,ham,native,dravidian_codemix,False
321244510ab17185,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,ham,roman,sms_phishing,False
5318a0810d738740,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name &lt;#&gt; janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra &lt;#&gt; % true.. Don't neglet.,ham,roman,sms_phishing,False
30cac704a3a37205,"Thanks for your ringtone order, ref number R836. Your mobile will be charged Â£4.50. Should your tone not arrive please call customer services on 09065069154",spam,roman,sms_phishing,False
c7eee403e55f13ba,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths+? Call MobilesDirect free on 08000938767 to update now! or2stoptxt T&Cs,spam,roman,uci_sms,False
9baf87ad2753792e,Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,spam,roman,sms_phishing,False
ccceb0947304b5ea,"Yup, no need. I'll jus wait 4 e rain 2 stop.",ham,roman,sms_phishing,False
301153a2415dd92f,Aiyah then i wait lor. Then u entertain me. Hee...,ham,roman,uci_sms,False
67adbb3c13034bd5,ഇത് മലയാളമാണോ മോഹൻലാൽ എന്ന് പറയുന്ന വ്യക്തിക്ക് ഭാഷ കൈകാര്യം ചെയ്യാൻ കഴിയില്ല,ham,native,dravidian_codemix,False
8e44763458010f4b,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,smishing,roman,sms_phishing,False
66fbd8da2ce9deff,എല്ലാ പടവും ട്രൈലെർ വരുമ്പോൾ നല്ലോണം പൊക്കിപ്പറയും ഒരാളും തിയേറ്ററിൽ പോയി കാണില്ല. ഒരു കാരണം എല്ലാവരും പറയുംപോലെ പരിചയം ഉള്ള ഒരു മുഖവും ഇല്ല. ഇതെങ്കിലും ടോറന്റ് ഹിറ്റ് ആവാൻ നിക്കാതെ തിയേറ്ററിൽ നിറഞ്ഞു ഓടാൻ സാധിക്കട്ടെ എബ്രിഡ് ഷൈൻ എന്ന സംവിധായകനിൽ മാത്രം പ്രെതീക്ഷ,ham,native,dravidian_codemix,False
fdaf2e14bd8f77e3,കടലിൽ സിംഹമോ ?വല്ല സ്രാവോ തിമിംഗലമോ മതിയായിരുന്നു,ham,native,dravidian_codemix,False
06f9bfd77bd0ab42,Lol! Oops sorry! Have fun.,ham,roman,sms_phishing,False
45e691a45366be10,ഇത് കണ്ടാലേ അറിയാം സൂപ്പർ മൂവി ആണെന്ന്,ham,native,dravidian_codemix,False
3418a808014e4680,"alright babe, justthought iÂd sayhey! how u doin?nearly the endof me wk offdam nevamind!We will have 2Hook up sn if uwant m8? loveJen x.",ham,roman,sms_phishing,False
f8e813b383c033dd,Pls help me tell Ashley that i cant find her number oh,ham,roman,uci_sms,False
0128b3065b71bd5b,ലാസ്റ്റ് ഡയലോഗ് ഷൈൻ നിഗത്തിനിട്ടു വെച്ചതാണോന്ന് ഒരു ഡൌട്ട്,ham,native,dravidian_codemix,False
e514c23bdac9f55b,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm",spam,roman,uci_sms,False
2c4e8db2f7020762,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!,ham,roman,sms_phishing,False
b2bbde9befadcced,3 .9 .2019 ലാലേട്ടാ ഇന്നലെ രാത്രി ഞാൻ സ്വപ്നം കണ്ടു ലാലേട്ടനോട് സെൽഫി എടുക്കുന്ന ഫോട്ടോ ആണ് സ്വപ്നം കണ്ടത് ജീവിതത്തിൽ നടക്കാത്ത കാര്യമാണ് ഇഷ്ടപ്പെട്ട വ്യക്തിയെ സ്വപ്നം കാണാൻ ജീവിതത്തിൽ വേറെ എന്ത് സെൽഫി,ham,native,dravidian_codemix,False
c817547d41da2f1f,പടം കണ്ടു കഴിഞ്ഞു ഇതിലെ ഹീറോ സുരാജ് ആണെന്ന് തോന്നിയവർക് ലൈക് അടിക്കാനുള്ള ബട്ടൺ,ham,native,dravidian_codemix,False
7276b636c148c687,ഇത് പാറ്റൂർ ശ്രീ ബുദ്ധ എൻജിനീയർ കോളേജ് ൽ നടന്ന സംഭവം ആണലോ....,ham,native,dravidian_codemix,False
d0b121df263b7f49,Hey i'm bored... So i'm thinking of u... So wat r u doing?,ham,roman,sms_phishing,False
c7ff34f24cb57bc1,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free,ham,roman,uci_sms,False
aa1051d968a98844,:( but your not here....,ham,roman,sms_phishing,False
6a8a8f7b305aa05f,Aight what time you want me to come up?,ham,roman,sms_phishing,False
6dcc34a4f839d5dc,COME BACK TO TAMPA FFFFUUUUUUU,ham,roman,sms_phishing,False
8632c3618dcadfd0,സത്യം പറയാലോ എന്തൊരു മോശം ട്രൈലെർ ആണ്,ham,native,dravidian_codemix,False
4c6d26c5d9209a4d,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",smishing,roman,sms_phishing,False
00e76f691ec9c0cb,"Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!",ham,roman,uci_sms,False
83e89910ef4d523d,U 447801259231 have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 0905809458,smishing,roman,sms_phishing,False
336b381ab24625fb,ആരും ശ്രദ്ധിക്കാതെ പോയ പ്രൊഡ്യൂസർ ജോബി ചേട്ടൻസ് ഒരു മാസ്സ് ഡയലോഗ് ഇതിൽ ഉണ്ട്...ആരേലും കണ്ടായിരുന്നോ?,ham,native,dravidian_codemix,False
1abe00c069a68b31,ആരോ ഒരാൾ അല്ല.. എന്റെ ഏട്ടൻ.. My Big Brother,ham,native,dravidian_codemix,False
593c54c77bbd71a5,എന്ത് ഊള trailer ആണ്. ഇനി മലയാള industry യിൽ ഇക്ക ഇല്ലേലും കുഴപ്പം ഒന്നുമില്ല.,ham,native,dravidian_codemix,False
1272b9942082f948,Yes i have. So that's why u texted. Pshew...missing you so much,ham,roman,sms_phishing,False
37e08240fcf4c342,1:42 എനിക്ക് ഈ ബിൽഡിങ്ങിന്റെ ബ്ലൂ പ്രിന്റ് വേണം,ham,native,dravidian_codemix,False
b502401e173a5c8f,കമെന്റ്സ് കണ്ടിട്ട് പ്രിയദർശൻ മമ്മൂക്ക യെ വച്ച് കുഞ്ഞാലി മരക്കാർ സിനിമ എടുത്താൽ മതിയായിരുന്നു എന്ന് തോന്നുന്നു,ham,native,dravidian_codemix,False
082f2a091b4e60da,"I prefer my free days... Tues, wed, fri oso can... Ã ask those workin lor...",ham,roman,sms_phishing,False
8fa92ec322f98fcb,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,ham,roman,sms_phishing,False
21a5ec87362a4fa0,പടം ഹിറ്റാകുമെന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ ?,ham,native,dravidian_codemix,False
196fb015afa3fed3,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 6299257179,smishing,roman,sms_phishing,False
602e2276f561817e,"Haha, just what I was thinkin",ham,roman,sms_phishing,False
c7798a494288e235,ഇജ്ജാതി മാസ്സ് വിത്ത് മാസ്സ് ബിജിഎം,ham,native,dravidian_codemix,False
8cdf2b84fb0930d4,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,smishing,roman,sms_phishing,False
7cd58807ab5ba2d7,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",ham,roman,sms_phishing,False
469dc431f563ba1d,"Plots available at greater noida near pari chowk, regn ok. @ 2600/-per gauge.booking starts with 30000/-onwards or full down.instalments also.call 9213241451.",spam,roman,sms_phishing,False
f67d7d6a3b87c43d,രണ്ടു വട്ടം ട്രൈലർ കണ്ടവർ അടി ലൈക്....,ham,native,dravidian_codemix,False
072998c020200c02,നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. ബോസ്സേ.... പോളക്കുവല്ല കൂത്താടും,ham,native,dravidian_codemix,False
7a30405d681f246a,Just send a text. We'll skype later.,ham,roman,sms_phishing,False
2eedff2c0ca396f1,So i could kiss and feel you next to me...,ham,roman,sms_phishing,False
6ba1be7f917d7a45,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688,spam,roman,uci_sms,False
1c30edc22ca578df,On the road so cant txt,ham,roman,uci_sms,False
26d807c927817a86,"Todays Vodafone numbers ending 8023 are selected to receive a Rs.2,00,000 award. If you have a match please call 8927307655 quoting claim code 6001 standard rates apply",smishing,roman,sms_phishing,False
fd16b392b5d62d81,അപ്പോൾ രാജു എട്ടനും സുരാജ് എട്ടനും കൂടി Mass Driving Licence ആക്കും,ham,native,dravidian_codemix,False
837eefc58009b1d1,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv,spam,roman,uci_sms,False
e545927fa0710be1,Webpage s not available!,ham,roman,uci_sms,False
4e13764205948ae4,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",spam,roman,sms_phishing,False
58c2e50b8a776076,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL,spam,roman,uci_sms,False
9ff31771b690c275,K actually can you guys meet me at the sunoco on howard? It should be right on the way,ham,roman,uci_sms,False
639545e1a95dc880,ട്രെൻഡിങ് No.1 ആയതിനു ശേഷ വീണ്ടും കാണാൻ വന്നവർ ഉണ്ടോ,ham,native,dravidian_codemix,False
c505d438507db159,ഇസത് അല്ല ലാലേട്ടാ Izzath... അത് അറബി വേർഡ് ആണ്.. അത് പറയാനും കൊറച്ചു izzath venm,ham,native,dravidian_codemix,False
872f3f850cceebf3,Kothi print out marandratha.,ham,roman,sms_phishing,False
76f52e597601b56e,ഈ ഓണം ഇട്ടിമാണി കൊണ്ടു പോവൂലാ ന്ന് ഉള്ളവർ ലൈക്കടിക്കുക..അല്ല അതിനും ആള് ഉണ്ടോ ന്ന് അറിയണല്ലൊ),ham,native,dravidian_codemix,False
a00382b7ea0e62ac,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,ham,roman,uci_sms,False
3fa4e73fc7019b97,പടച്ചോനേ ഇതും കയ്യീന്ന് പോവോ,ham,native,dravidian_codemix,False
216a605c9af71d8f,ആന്റണി പെരുമ്പാവൂര് അറിഞ്ഞോ ആവോ സ്വന്തം മൂവിയുടെ ടെയ്ലര് ഇറങ്ങിയത്,ham,native,dravidian_codemix,False
10f0500d71058a29,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. Â£1.50 SP:Tyrone,spam,roman,sms_phishing,False
e430b5719aaae061,Moby Pub Quiz.Win a Â£200 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.,spam,roman,sms_phishing,False
09f7385c72baa27a,She's fine. Sends her greetings,ham,roman,uci_sms,False
7347fc78e365a86c,The battery is for mr adewale my uncle. Aka Egbon,ham,roman,uci_sms,False
ea668aa5bf570593,അങ്ങനെ ഇതോടുകൂടി ഇതിനൊരു തീരുമാനമായി\r അപ്പോ ഇട്ടിമാണി......ഉല്ലക്ക.... ചക്ക....,ham,native,dravidian_codemix,False
fc73f5f76a00bdc4,Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge,spam,roman,uci_sms,False
b3c395d90a5e8576,പടം കണ്ടു ഒരുപാട് ഇഷ്ടമായി...ഷൈൻ,ham,native,dravidian_codemix,False
087a6cf805929286,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,spam,roman,uci_sms,False
3aab05941fd2a97e,Ok i'm coming home now.,ham,roman,uci_sms,False
7b031cef0e927e51,പ്രതീക്ഷ മുയ്മൻ തകർത്തൂലോ... ഫാൻസുകാർക്കപ്പുറം എത്ര പേർ കാണുമെന്ന് കണ്ടറിയണം. ഭാസ പൈസ കളയാതിരിക്കട്ടെ,ham,native,dravidian_codemix,False
e8ac2c517f32b247,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg,spam,roman,uci_sms,False
26f74c9abeeba01d,തമിഴിലെ രാക്ഷസനെ വെല്ലുന്ന item ആകണേ കർത്താവെ,ham,native,dravidian_codemix,False
4e1e597c9cdf3768,ഒന്നിൽ കൂടുതൽ തവണ കണ്ടവർ like.. Adi..,ham,native,dravidian_codemix,False
8cdd09768dc230dd,Nothing just getting msgs by dis name wit different no's..,ham,roman,sms_phishing,False
ad020a80f89ed10f,ജൂനിയർ ആര്ടിസ്റ്റിൽ നിന്നും നായക നടനിലേക്ക്... അതും ജോഷി സാറിനെ പോലെ ഒരു അനുഭവസമ്പത്തുള്ള ഡയറക്ടറുടെ കൂടെ... ഓഡിയോ ലൗഞ്ചിന് വന്നതോ അഭിനയകുലപതി മോഹൻലാൽ.... ഇതൊക്കെ അല്ലെ മാഷേ കട്ട ഹീറോയിസം.... ജോജു നിങ്ങൾ മലയാള സിനിമയുടെ അഭിമാനം... രത്നച്ചുരുക്കം: കഷ്ടപെട്ടാൽ അതിന്റെ ഫലം ദൈവം തരും...,ham,native,dravidian_codemix,False
9b06b0f519e81163,ഇക്കയുടെ പിള്ളേർക്ക് നീല മുക്കാനുള്ള നൂല്..... 369,ham,native,dravidian_codemix,False
60f08abc2e586015,Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?,ham,roman,sms_phishing,False
143cf639789a3bd3,അയ്യോ ഭയങ്കര വേഷ പകർച്ച .... എല്ലാം പടവും വ്യത്യസ്ത ഭാവും രുപവും,ham,native,dravidian_codemix,False
01cbf251a863e45c,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mi? Reply or call 08000930705 NOW,smishing,roman,sms_phishing,False
c96818f200612140,മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച ഒരേ ഒരു നടി...,ham,native,dravidian_codemix,False
c49562224e14ab66,മതി ഇത് മതി...ഇതൊക്കെ ഞങ്ങൾ പ്രേക്ഷകർക്ക് സ്വപ്നം മാത്രമായിരുന്നു...,ham,native,dravidian_codemix,False
65c0a375bef58d9c,ലാലേട്ടാ പൊളിച്ചു ... super ഓണം ഇട്ടിമാണിക്കൊപ്പം... waiting for september 6,ham,native,dravidian_codemix,False
70e29d5073d8a85c,ഇത് ഒക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ,ham,native,dravidian_codemix,False
